Date,Symbol,Model,Actual_Future_Close,Predicted_Future_Close,Error,Abs_Error,Pct_Error
2026-03-13,SHRIRAMFIN,Baseline,1036.95,1003.6,33.35,33.35,3.22
2026-03-13,SHRIRAMFIN,ARIMA,1036.95,1068.96,-32.01,32.01,3.09
2026-03-13,SHRIRAMFIN,XGBoost,1036.95,639.51,397.44,397.44,38.33
2026-03-13,SHRIRAMFIN,LSTM,1036.95,1027.7,9.25,9.25,0.89
2026-03-16,SHRIRAMFIN,Baseline,1045.15,992.0,53.15,53.15,5.09
2026-03-16,SHRIRAMFIN,ARIMA,1045.15,1039.41,5.74,5.74,0.55
2026-03-16,SHRIRAMFIN,XGBoost,1045.15,639.74,405.41,405.41,38.79
2026-03-16,SHRIRAMFIN,LSTM,1045.15,1024.99,20.16,20.16,1.93
2026-03-17,SHRIRAMFIN,Baseline,1045.3,1004.6,40.7,40.7,3.89
2026-03-17,SHRIRAMFIN,ARIMA,1045.3,1029.03,16.27,16.27,1.56
2026-03-17,SHRIRAMFIN,XGBoost,1045.3,643.55,401.75,401.75,38.43
2026-03-17,SHRIRAMFIN,LSTM,1045.3,1021.88,23.42,23.42,2.24
2026-03-18,SHRIRAMFIN,Baseline,1044.55,1021.6,22.95,22.95,2.2
2026-03-18,SHRIRAMFIN,ARIMA,1044.55,1041.09,3.46,3.46,0.33
2026-03-18,SHRIRAMFIN,XGBoost,1044.55,642.96,401.59,401.59,38.45
2026-03-18,SHRIRAMFIN,LSTM,1044.55,1023.95,20.6,20.6,1.97
2026-03-19,SHRIRAMFIN,Baseline,1009.3,949.8,59.5,59.5,5.9
2026-03-19,SHRIRAMFIN,ARIMA,1009.3,1058.52,-49.22,49.22,4.88
2026-03-19,SHRIRAMFIN,XGBoost,1009.3,643.6,365.7,365.7,36.23
2026-03-19,SHRIRAMFIN,LSTM,1009.3,1011.32,-2.02,2.02,0.2
2026-03-20,SHRIRAMFIN,Baseline,1011.3,938.6,72.7,72.7,7.19
2026-03-20,SHRIRAMFIN,ARIMA,1011.3,985.27,26.03,26.03,2.57
2026-03-20,SHRIRAMFIN,XGBoost,1011.3,643.47,367.83,367.83,36.37
2026-03-20,SHRIRAMFIN,LSTM,1011.3,998.83,12.47,12.47,1.23
2026-03-23,SHRIRAMFIN,Baseline,974.65,877.7,96.95,96.95,9.95
2026-03-23,SHRIRAMFIN,ARIMA,974.65,975.87,-1.22,1.22,0.13
2026-03-23,SHRIRAMFIN,XGBoost,974.65,646.56,328.09,328.09,33.66
2026-03-23,SHRIRAMFIN,LSTM,974.65,955.8,18.85,18.85,1.93
2026-03-24,SHRIRAMFIN,Baseline,953.25,903.6,49.65,49.65,5.21
2026-03-24,SHRIRAMFIN,ARIMA,953.25,913.08,40.17,40.17,4.21
2026-03-24,SHRIRAMFIN,XGBoost,953.25,645.82,307.43,307.43,32.25
2026-03-24,SHRIRAMFIN,LSTM,953.25,907.88,45.37,45.37,4.76
2026-03-25,SHRIRAMFIN,Baseline,956.85,956.0,0.85,0.85,0.09
2026-03-25,SHRIRAMFIN,ARIMA,956.85,941.42,15.43,15.43,1.61
2026-03-25,SHRIRAMFIN,XGBoost,956.85,644.3,312.55,312.55,32.66
2026-03-25,SHRIRAMFIN,LSTM,956.85,850.35,106.5,106.5,11.13
2026-03-27,SHRIRAMFIN,Baseline,937.35,903.8,33.55,33.55,3.58
2026-03-27,SHRIRAMFIN,ARIMA,937.35,992.46,-55.11,55.11,5.88
2026-03-27,SHRIRAMFIN,XGBoost,937.35,643.19,294.16,294.16,31.38
2026-03-27,SHRIRAMFIN,LSTM,937.35,788.41,148.94,148.94,15.89
2026-03-30,SHRIRAMFIN,Baseline,960.45,872.1,88.35,88.35,9.2
2026-03-30,SHRIRAMFIN,ARIMA,960.45,939.85,20.6,20.6,2.14
2026-03-30,SHRIRAMFIN,XGBoost,960.45,644.48,315.97,315.97,32.9
2026-03-30,SHRIRAMFIN,LSTM,960.45,753.56,206.89,206.89,21.54
2026-04-01,SHRIRAMFIN,Baseline,964.4,900.55,63.85,63.85,6.62
2026-04-01,SHRIRAMFIN,ARIMA,964.4,908.7,55.7,55.7,5.78
2026-04-01,SHRIRAMFIN,XGBoost,964.4,648.41,315.99,315.99,32.77
2026-04-01,SHRIRAMFIN,LSTM,964.4,752.29,212.11,212.11,21.99
2026-04-02,SHRIRAMFIN,Baseline,1004.1,891.6,112.5,112.5,11.2
2026-04-02,SHRIRAMFIN,ARIMA,1004.1,937.55,66.55,66.55,6.63
2026-04-02,SHRIRAMFIN,XGBoost,1004.1,642.52,361.58,361.58,36.01
2026-04-02,SHRIRAMFIN,LSTM,1004.1,747.31,256.79,256.79,25.57
2026-04-06,SHRIRAMFIN,Baseline,1015.65,928.0,87.65,87.65,8.63
2026-04-06,SHRIRAMFIN,ARIMA,1015.65,927.84,87.81,87.81,8.65
2026-04-06,SHRIRAMFIN,XGBoost,1015.65,643.61,372.04,372.04,36.63
2026-04-06,SHRIRAMFIN,LSTM,1015.65,753.75,261.9,261.9,25.79
2026-04-07,SHRIRAMFIN,Baseline,1007.75,930.65,77.1,77.1,7.65
2026-04-07,SHRIRAMFIN,ARIMA,1007.75,965.35,42.4,42.4,4.21
2026-04-07,SHRIRAMFIN,XGBoost,1007.75,644.85,362.9,362.9,36.01
2026-04-07,SHRIRAMFIN,LSTM,1007.75,757.24,250.51,250.51,24.86
2026-04-08,SHRIRAMFIN,Baseline,975.95,1023.2,-47.25,47.25,4.84
2026-04-08,SHRIRAMFIN,ARIMA,975.95,966.79,9.16,9.16,0.94
2026-04-08,SHRIRAMFIN,XGBoost,975.95,654.66,321.29,321.29,32.92
2026-04-08,SHRIRAMFIN,LSTM,975.95,775.01,200.94,200.94,20.59
2026-04-09,SHRIRAMFIN,Baseline,930.45,996.3,-65.85,65.85,7.08
2026-04-09,SHRIRAMFIN,ARIMA,930.45,1061.35,-130.9,130.9,14.07
2026-04-09,SHRIRAMFIN,XGBoost,930.45,655.32,275.13,275.13,29.57
2026-04-09,SHRIRAMFIN,LSTM,930.45,772.74,157.71,157.71,16.95
2026-04-10,SHRIRAMFIN,Baseline,920.55,1027.55,-107.0,107.0,11.62
2026-04-10,SHRIRAMFIN,ARIMA,920.55,1031.5,-110.95,110.95,12.05
2026-04-10,SHRIRAMFIN,XGBoost,920.55,654.75,265.8,265.8,28.87
2026-04-10,SHRIRAMFIN,LSTM,920.55,779.6,140.95,140.95,15.31
2026-04-13,SHRIRAMFIN,Baseline,935.1,1004.1,-69.0,69.0,7.38
2026-04-13,SHRIRAMFIN,ARIMA,935.1,1065.56,-130.46,130.46,13.95
2026-04-13,SHRIRAMFIN,XGBoost,935.1,657.0,278.1,278.1,29.74
2026-04-13,SHRIRAMFIN,LSTM,935.1,777.22,157.88,157.88,16.88
2026-04-15,SHRIRAMFIN,Baseline,937.9,1020.95,-83.05,83.05,8.85
2026-04-15,SHRIRAMFIN,ARIMA,937.9,1039.44,-101.54,101.54,10.83
2026-04-15,SHRIRAMFIN,XGBoost,937.9,657.19,280.71,280.71,29.93
2026-04-15,SHRIRAMFIN,LSTM,937.9,784.11,153.79,153.79,16.4
2026-04-16,SHRIRAMFIN,Baseline,933.7,1022.75,-89.05,89.05,9.54
2026-04-16,SHRIRAMFIN,ARIMA,933.7,1058.67,-124.97,124.97,13.38
2026-04-16,SHRIRAMFIN,XGBoost,933.7,656.11,277.59,277.59,29.73
2026-04-16,SHRIRAMFIN,LSTM,933.7,783.22,150.48,150.48,16.12
2026-04-17,SHRIRAMFIN,Baseline,927.35,1036.95,-109.6,109.6,11.82
2026-04-17,SHRIRAMFIN,ARIMA,927.35,1058.62,-131.27,131.27,14.16
2026-04-17,SHRIRAMFIN,XGBoost,927.35,658.39,268.96,268.96,29.0
2026-04-17,SHRIRAMFIN,LSTM,927.35,788.58,138.77,138.77,14.96
2026-04-20,SHRIRAMFIN,Baseline,923.45,1045.15,-121.7,121.7,13.18
2026-04-20,SHRIRAMFIN,ARIMA,923.45,1074.27,-150.82,150.82,16.33
2026-04-20,SHRIRAMFIN,XGBoost,923.45,657.82,265.63,265.63,28.76
2026-04-20,SHRIRAMFIN,LSTM,923.45,788.99,134.46,134.46,14.56
2026-04-21,SHRIRAMFIN,Baseline,914.75,1045.3,-130.55,130.55,14.27
2026-04-21,SHRIRAMFIN,ARIMA,914.75,1081.38,-166.63,166.63,18.22
2026-04-21,SHRIRAMFIN,XGBoost,914.75,658.47,256.28,256.28,28.02
2026-04-21,SHRIRAMFIN,LSTM,914.75,790.79,123.96,123.96,13.55
2026-04-22,SHRIRAMFIN,Baseline,941.0,1044.55,-103.55,103.55,11.0
2026-04-22,SHRIRAMFIN,ARIMA,941.0,1082.19,-141.19,141.19,15.0
2026-04-22,SHRIRAMFIN,XGBoost,941.0,662.33,278.67,278.67,29.61
2026-04-22,SHRIRAMFIN,LSTM,941.0,789.78,151.22,151.22,16.07
2026-04-23,SHRIRAMFIN,Baseline,961.95,1009.3,-47.35,47.35,4.92
2026-04-23,SHRIRAMFIN,ARIMA,961.95,1080.97,-119.02,119.02,12.37
2026-04-23,SHRIRAMFIN,XGBoost,961.95,662.82,299.13,299.13,31.1
2026-04-23,SHRIRAMFIN,LSTM,961.95,786.82,175.13,175.13,18.21
2026-04-24,SHRIRAMFIN,Baseline,952.15,1011.3,-59.15,59.15,6.21
2026-04-24,SHRIRAMFIN,ARIMA,952.15,1045.6,-93.45,93.45,9.81
2026-04-24,SHRIRAMFIN,XGBoost,952.15,670.29,281.86,281.86,29.6
2026-04-24,SHRIRAMFIN,LSTM,952.15,787.58,164.57,164.57,17.28
2026-04-27,SHRIRAMFIN,Baseline,963.2,974.65,-11.45,11.45,1.19
2026-04-27,SHRIRAMFIN,ARIMA,963.2,1048.16,-84.96,84.96,8.82
2026-04-27,SHRIRAMFIN,XGBoost,963.2,661.07,302.13,302.13,31.37
2026-04-27,SHRIRAMFIN,LSTM,963.2,780.05,183.15,183.15,19.01
2026-04-28,SHRIRAMFIN,Baseline,947.15,953.25,-6.1,6.1,0.64
2026-04-28,SHRIRAMFIN,ARIMA,947.15,1010.62,-63.47,63.47,6.7
2026-04-28,SHRIRAMFIN,XGBoost,947.15,651.44,295.71,295.71,31.22
2026-04-28,SHRIRAMFIN,LSTM,947.15,774.48,172.67,172.67,18.23
2026-04-29,SHRIRAMFIN,Baseline,919.05,956.85,-37.8,37.8,4.11
2026-04-29,SHRIRAMFIN,ARIMA,919.05,990.04,-70.99,70.99,7.72
2026-04-29,SHRIRAMFIN,XGBoost,919.05,657.28,261.77,261.77,28.48
2026-04-29,SHRIRAMFIN,LSTM,919.05,770.59,148.46,148.46,16.15
2026-04-30,SHRIRAMFIN,Baseline,911.7,937.35,-25.65,25.65,2.81
2026-04-30,SHRIRAMFIN,ARIMA,911.7,993.39,-81.69,81.69,8.96
2026-04-30,SHRIRAMFIN,XGBoost,911.7,656.22,255.48,255.48,28.02
2026-04-30,SHRIRAMFIN,LSTM,911.7,767.5,144.2,144.2,15.82
2026-05-04,SHRIRAMFIN,Baseline,912.95,960.45,-47.5,47.5,5.2
2026-05-04,SHRIRAMFIN,ARIMA,912.95,973.77,-60.82,60.82,6.66
2026-05-04,SHRIRAMFIN,XGBoost,912.95,652.14,260.81,260.81,28.57
2026-05-04,SHRIRAMFIN,LSTM,912.95,767.48,145.47,145.47,15.93
2026-05-05,SHRIRAMFIN,Baseline,915.8,964.4,-48.6,48.6,5.31
2026-05-05,SHRIRAMFIN,ARIMA,915.8,997.5,-81.7,81.7,8.92
2026-05-05,SHRIRAMFIN,XGBoost,915.8,650.51,265.29,265.29,28.97
2026-05-05,SHRIRAMFIN,LSTM,915.8,768.01,147.79,147.79,16.14
2026-05-06,SHRIRAMFIN,Baseline,923.3,1004.1,-80.8,80.8,8.75
2026-05-06,SHRIRAMFIN,ARIMA,923.3,1000.76,-77.46,77.46,8.39
2026-05-06,SHRIRAMFIN,XGBoost,923.3,654.13,269.17,269.17,29.15
2026-05-06,SHRIRAMFIN,LSTM,923.3,774.05,149.25,149.25,16.16
2026-05-07,SHRIRAMFIN,Baseline,896.65,1015.65,-119.0,119.0,13.27
2026-05-07,SHRIRAMFIN,ARIMA,896.65,1041.41,-144.76,144.76,16.14
2026-05-07,SHRIRAMFIN,XGBoost,896.65,660.33,236.32,236.32,26.36
2026-05-07,SHRIRAMFIN,LSTM,896.65,775.29,121.36,121.36,13.53
2026-05-08,SHRIRAMFIN,Baseline,911.7,1007.75,-96.05,96.05,10.54
2026-05-08,SHRIRAMFIN,ARIMA,911.7,1051.93,-140.23,140.23,15.38
2026-05-08,SHRIRAMFIN,XGBoost,911.7,652.84,258.86,258.86,28.39
2026-05-08,SHRIRAMFIN,LSTM,911.7,772.41,139.29,139.29,15.28
2026-05-11,SHRIRAMFIN,Baseline,897.35,975.95,-78.6,78.6,8.76
2026-05-11,SHRIRAMFIN,ARIMA,897.35,1044.5,-147.15,147.15,16.4
2026-05-11,SHRIRAMFIN,XGBoost,897.35,651.03,246.32,246.32,27.45
2026-05-11,SHRIRAMFIN,LSTM,897.35,763.24,134.11,134.11,14.95
2026-05-12,SHRIRAMFIN,Baseline,886.25,930.45,-44.2,44.2,4.99
2026-05-12,SHRIRAMFIN,ARIMA,886.25,1012.07,-125.82,125.82,14.2
2026-05-12,SHRIRAMFIN,XGBoost,886.25,650.48,235.77,235.77,26.6
2026-05-12,SHRIRAMFIN,LSTM,886.25,755.13,131.12,131.12,14.79
2026-05-13,SHRIRAMFIN,Baseline,954.95,920.55,34.4,34.4,3.6
2026-05-13,SHRIRAMFIN,ARIMA,954.95,966.83,-11.88,11.88,1.24
2026-05-13,SHRIRAMFIN,XGBoost,954.95,647.57,307.38,307.38,32.19
2026-05-13,SHRIRAMFIN,LSTM,954.95,744.72,210.23,210.23,22.02
2026-05-14,SHRIRAMFIN,Baseline,1000.65,935.1,65.55,65.55,6.55
2026-05-14,SHRIRAMFIN,ARIMA,1000.65,957.2,43.45,43.45,4.34
2026-05-14,SHRIRAMFIN,XGBoost,1000.65,648.08,352.57,352.57,35.23
2026-05-14,SHRIRAMFIN,LSTM,1000.65,744.94,255.71,255.71,25.55
2026-05-15,SHRIRAMFIN,Baseline,1005.75,937.9,67.85,67.85,6.75
2026-05-15,SHRIRAMFIN,ARIMA,1005.75,971.88,33.87,33.87,3.37
2026-05-15,SHRIRAMFIN,XGBoost,1005.75,638.92,366.83,366.83,36.47
2026-05-15,SHRIRAMFIN,LSTM,1005.75,742.62,263.13,263.13,26.16
2026-05-18,SHRIRAMFIN,Baseline,1007.5,933.7,73.8,73.8,7.33
2026-05-18,SHRIRAMFIN,ARIMA,1007.5,974.44,33.06,33.06,3.28
2026-05-18,SHRIRAMFIN,XGBoost,1007.5,639.82,367.68,367.68,36.49
2026-05-18,SHRIRAMFIN,LSTM,1007.5,741.69,265.81,265.81,26.38
2026-05-19,SHRIRAMFIN,Baseline,1002.7,927.35,75.35,75.35,7.51
2026-05-19,SHRIRAMFIN,ARIMA,1002.7,970.32,32.38,32.38,3.23
2026-05-19,SHRIRAMFIN,XGBoost,1002.7,640.28,362.42,362.42,36.14
2026-05-19,SHRIRAMFIN,LSTM,1002.7,740.63,262.07,262.07,26.14
2026-05-20,SHRIRAMFIN,Baseline,1001.9,923.45,78.45,78.45,7.83
2026-05-20,SHRIRAMFIN,ARIMA,1001.9,963.89,38.01,38.01,3.79
2026-05-20,SHRIRAMFIN,XGBoost,1001.9,637.97,363.93,363.93,36.32
2026-05-20,SHRIRAMFIN,LSTM,1001.9,739.07,262.83,262.83,26.23
2026-05-21,SHRIRAMFIN,Baseline,992.85,914.75,78.1,78.1,7.87
2026-05-21,SHRIRAMFIN,ARIMA,992.85,960.07,32.78,32.78,3.3
2026-05-21,SHRIRAMFIN,XGBoost,992.85,640.87,351.98,351.98,35.45
2026-05-21,SHRIRAMFIN,LSTM,992.85,736.53,256.32,256.32,25.82
2026-05-22,SHRIRAMFIN,Baseline,993.35,941.0,52.35,52.35,5.27
2026-05-22,SHRIRAMFIN,ARIMA,993.35,951.25,42.1,42.1,4.24
2026-05-22,SHRIRAMFIN,XGBoost,993.35,642.35,351.0,351.0,35.33
2026-05-22,SHRIRAMFIN,LSTM,993.35,741.22,252.13,252.13,25.38
2026-05-25,SHRIRAMFIN,Baseline,1019.0,961.95,57.05,57.05,5.6
2026-05-25,SHRIRAMFIN,ARIMA,1019.0,978.04,40.96,40.96,4.02
2026-05-25,SHRIRAMFIN,XGBoost,1019.0,643.62,375.38,375.38,36.84
2026-05-25,SHRIRAMFIN,LSTM,1019.0,746.48,272.52,272.52,26.74
2026-05-26,SHRIRAMFIN,Baseline,1031.8,952.15,79.65,79.65,7.72
2026-05-26,SHRIRAMFIN,ARIMA,1031.8,998.54,33.26,33.26,3.22
2026-05-26,SHRIRAMFIN,XGBoost,1031.8,646.5,385.3,385.3,37.34
2026-05-26,SHRIRAMFIN,LSTM,1031.8,746.35,285.45,285.45,27.67
2026-05-27,SHRIRAMFIN,Baseline,1032.65,963.2,69.45,69.45,6.73
2026-05-27,SHRIRAMFIN,ARIMA,1032.65,988.66,43.99,43.99,4.26
2026-05-27,SHRIRAMFIN,XGBoost,1032.65,653.72,378.93,378.93,36.69
2026-05-27,SHRIRAMFIN,LSTM,1032.65,749.46,283.19,283.19,27.42
2026-05-29,SHRIRAMFIN,Baseline,1042.15,947.15,95.0,95.0,9.12
2026-05-29,SHRIRAMFIN,ARIMA,1042.15,1000.04,42.11,42.11,4.04
2026-05-29,SHRIRAMFIN,XGBoost,1042.15,649.73,392.42,392.42,37.65
2026-05-29,SHRIRAMFIN,LSTM,1042.15,748.04,294.11,294.11,28.22
2026-06-01,SHRIRAMFIN,Baseline,1048.1,919.05,129.05,129.05,12.31
2026-06-01,SHRIRAMFIN,ARIMA,1048.1,983.41,64.69,64.69,6.17
2026-06-01,SHRIRAMFIN,XGBoost,1048.1,643.07,405.03,405.03,38.64
2026-06-01,SHRIRAMFIN,LSTM,1048.1,740.09,308.01,308.01,29.39
2026-06-02,SHRIRAMFIN,Baseline,1066.7,911.7,155.0,155.0,14.53
2026-06-02,SHRIRAMFIN,ARIMA,1066.7,955.56,111.14,111.14,10.42
2026-06-02,SHRIRAMFIN,XGBoost,1066.7,642.75,423.95,423.95,39.74
2026-06-02,SHRIRAMFIN,LSTM,1066.7,736.33,330.37,330.37,30.97
2026-06-03,SHRIRAMFIN,Baseline,1063.6,912.95,150.65,150.65,14.16
2026-06-03,SHRIRAMFIN,ARIMA,1063.6,948.3,115.3,115.3,10.84
2026-06-03,SHRIRAMFIN,XGBoost,1063.6,641.83,421.77,421.77,39.65
2026-06-03,SHRIRAMFIN,LSTM,1063.6,735.71,327.89,327.89,30.83
2026-06-04,SHRIRAMFIN,Baseline,1062.3,915.8,146.5,146.5,13.79
2026-06-04,SHRIRAMFIN,ARIMA,1062.3,949.59,112.71,112.71,10.61
2026-06-04,SHRIRAMFIN,XGBoost,1062.3,638.07,424.23,424.23,39.94
2026-06-04,SHRIRAMFIN,LSTM,1062.3,734.22,328.08,328.08,30.88
2026-06-05,SHRIRAMFIN,Baseline,1066.8,923.3,143.5,143.5,13.45
2026-06-05,SHRIRAMFIN,ARIMA,1066.8,952.43,114.37,114.37,10.72
2026-06-05,SHRIRAMFIN,XGBoost,1066.8,636.81,429.99,429.99,40.31
2026-06-05,SHRIRAMFIN,LSTM,1066.8,737.27,329.53,329.53,30.89
2026-06-08,SHRIRAMFIN,Baseline,1014.4,896.65,117.75,117.75,11.61
2026-06-08,SHRIRAMFIN,ARIMA,1014.4,960.0,54.4,54.4,5.36
2026-06-08,SHRIRAMFIN,XGBoost,1014.4,637.34,377.06,377.06,37.17
2026-06-08,SHRIRAMFIN,LSTM,1014.4,731.28,283.12,283.12,27.91
2026-06-09,SHRIRAMFIN,Baseline,1031.7,911.7,120.0,120.0,11.63
2026-06-09,SHRIRAMFIN,ARIMA,1031.7,932.86,98.84,98.84,9.58
2026-06-09,SHRIRAMFIN,XGBoost,1031.7,636.64,395.06,395.06,38.29
2026-06-09,SHRIRAMFIN,LSTM,1031.7,732.98,298.72,298.72,28.95
2026-06-10,SHRIRAMFIN,Baseline,1044.1,897.35,146.75,146.75,14.06
2026-06-10,SHRIRAMFIN,ARIMA,1044.1,948.79,95.31,95.31,9.13
2026-06-10,SHRIRAMFIN,XGBoost,1044.1,638.29,405.81,405.81,38.87
2026-06-10,SHRIRAMFIN,LSTM,1044.1,728.05,316.05,316.05,30.27
2026-06-11,SHRIRAMFIN,Baseline,1048.1,886.25,161.85,161.85,15.44
2026-06-11,SHRIRAMFIN,ARIMA,1048.1,933.45,114.65,114.65,10.94
2026-06-11,SHRIRAMFIN,XGBoost,1048.1,638.93,409.17,409.17,39.04
2026-06-11,SHRIRAMFIN,LSTM,1048.1,722.68,325.42,325.42,31.05
2026-06-12,SHRIRAMFIN,Baseline,1013.9,954.95,58.95,58.95,5.81
2026-06-12,SHRIRAMFIN,ARIMA,1013.9,923.08,90.82,90.82,8.96
2026-06-12,SHRIRAMFIN,XGBoost,1013.9,652.67,361.23,361.23,35.63
2026-06-12,SHRIRAMFIN,LSTM,1013.9,739.6,274.3,274.3,27.05
2026-06-15,SHRIRAMFIN,Baseline,1033.8,1000.65,33.15,33.15,3.21
2026-06-15,SHRIRAMFIN,ARIMA,1033.8,992.3,41.5,41.5,4.01
2026-06-15,SHRIRAMFIN,XGBoost,1033.8,651.54,382.26,382.26,36.98
2026-06-15,SHRIRAMFIN,LSTM,1033.8,750.91,282.89,282.89,27.36
2026-06-16,SHRIRAMFIN,Baseline,1024.4,1005.75,18.65,18.65,1.82
2026-06-16,SHRIRAMFIN,ARIMA,1024.4,1037.34,-12.94,12.94,1.26
2026-06-16,SHRIRAMFIN,XGBoost,1024.4,656.07,368.33,368.33,35.96
2026-06-16,SHRIRAMFIN,LSTM,1024.4,754.09,270.31,270.31,26.39
2026-06-17,SHRIRAMFIN,Baseline,1034.9,1007.5,27.4,27.4,2.65
2026-06-17,SHRIRAMFIN,ARIMA,1034.9,1042.38,-7.48,7.48,0.72
2026-06-17,SHRIRAMFIN,XGBoost,1034.9,665.63,369.27,369.27,35.68
2026-06-17,SHRIRAMFIN,LSTM,1034.9,759.2,275.7,275.7,26.64
2026-06-18,SHRIRAMFIN,Baseline,1035.4,1002.7,32.7,32.7,3.16
2026-06-18,SHRIRAMFIN,ARIMA,1035.4,1044.13,-8.73,8.73,0.84
2026-06-18,SHRIRAMFIN,XGBoost,1035.4,663.1,372.3,372.3,35.96
2026-06-18,SHRIRAMFIN,LSTM,1035.4,762.14,273.26,273.26,26.39
2026-06-19,SHRIRAMFIN,Baseline,1061.5,1001.9,59.6,59.6,5.61
2026-06-19,SHRIRAMFIN,ARIMA,1061.5,1039.24,22.26,22.26,2.1
2026-06-19,SHRIRAMFIN,XGBoost,1061.5,659.74,401.76,401.76,37.85
2026-06-19,SHRIRAMFIN,LSTM,1061.5,763.76,297.74,297.74,28.05
2026-06-22,SHRIRAMFIN,Baseline,1058.8,992.85,65.95,65.95,6.23
2026-06-22,SHRIRAMFIN,ARIMA,1058.8,1038.56,20.24,20.24,1.91
2026-06-22,SHRIRAMFIN,XGBoost,1058.8,651.48,407.32,407.32,38.47
2026-06-22,SHRIRAMFIN,LSTM,1058.8,765.18,293.62,293.62,27.73
2026-06-23,SHRIRAMFIN,Baseline,1025.8,993.35,32.45,32.45,3.16
2026-06-23,SHRIRAMFIN,ARIMA,1025.8,1029.32,-3.52,3.52,0.34
2026-06-23,SHRIRAMFIN,XGBoost,1025.8,652.23,373.57,373.57,36.42
2026-06-23,SHRIRAMFIN,LSTM,1025.8,766.18,259.62,259.62,25.31
2026-06-24,SHRIRAMFIN,Baseline,1005.1,1019.0,-13.9,13.9,1.38
2026-06-24,SHRIRAMFIN,ARIMA,1005.1,1030.07,-24.97,24.97,2.48
2026-06-24,SHRIRAMFIN,XGBoost,1005.1,700.23,304.87,304.87,30.33
2026-06-24,SHRIRAMFIN,LSTM,1005.1,771.61,233.49,233.49,23.23
2026-06-25,SHRIRAMFIN,Baseline,1038.2,1031.8,6.4,6.4,0.62
2026-06-25,SHRIRAMFIN,ARIMA,1038.2,1055.87,-17.67,17.67,1.7
2026-06-25,SHRIRAMFIN,XGBoost,1038.2,701.22,336.98,336.98,32.46
2026-06-25,SHRIRAMFIN,LSTM,1038.2,774.07,264.13,264.13,25.44
2026-06-29,SHRIRAMFIN,Baseline,1040.9,1032.65,8.25,8.25,0.79
2026-06-29,SHRIRAMFIN,ARIMA,1040.9,1068.4,-27.5,27.5,2.64
2026-06-29,SHRIRAMFIN,XGBoost,1040.9,693.84,347.06,347.06,33.34
2026-06-29,SHRIRAMFIN,LSTM,1040.9,776.07,264.83,264.83,25.44
2026-06-30,SHRIRAMFIN,Baseline,1044.7,1042.15,2.55,2.55,0.24
2026-06-30,SHRIRAMFIN,ARIMA,1044.7,1069.29,-24.59,24.59,2.35
2026-06-30,SHRIRAMFIN,XGBoost,1044.7,707.5,337.2,337.2,32.28
2026-06-30,SHRIRAMFIN,LSTM,1044.7,781.18,263.52,263.52,25.22
2026-07-01,SHRIRAMFIN,Baseline,1027.2,1048.1,-20.9,20.9,2.03
2026-07-01,SHRIRAMFIN,ARIMA,1027.2,1078.87,-51.67,51.67,5.03
2026-07-01,SHRIRAMFIN,XGBoost,1027.2,705.69,321.51,321.51,31.3
2026-07-01,SHRIRAMFIN,LSTM,1027.2,791.57,235.63,235.63,22.94
2026-07-02,SHRIRAMFIN,Baseline,1046.7,1066.7,-20.0,20.0,1.91
2026-07-02,SHRIRAMFIN,ARIMA,1046.7,1084.72,-38.02,38.02,3.63
2026-07-02,SHRIRAMFIN,XGBoost,1046.7,702.53,344.17,344.17,32.88
2026-07-02,SHRIRAMFIN,LSTM,1046.7,848.72,197.98,197.98,18.91
2026-07-03,SHRIRAMFIN,Baseline,1090.2,1063.6,26.6,26.6,2.44
2026-07-03,SHRIRAMFIN,ARIMA,1090.2,1103.56,-13.36,13.36,1.23
2026-07-03,SHRIRAMFIN,XGBoost,1090.2,698.79,391.41,391.41,35.9
2026-07-03,SHRIRAMFIN,LSTM,1090.2,1004.18,86.02,86.02,7.89
2026-07-06,SHRIRAMFIN,Baseline,1087.3,1062.3,25.0,25.0,2.3
2026-07-06,SHRIRAMFIN,ARIMA,1087.3,1100.01,-12.71,12.71,1.17
2026-07-06,SHRIRAMFIN,XGBoost,1087.3,699.7,387.6,387.6,35.65
2026-07-06,SHRIRAMFIN,LSTM,1087.3,1038.4,48.9,48.9,4.5
2026-07-07,SHRIRAMFIN,Baseline,1122.4,1066.8,55.6,55.6,4.95
2026-07-07,SHRIRAMFIN,ARIMA,1122.4,1099.04,23.36,23.36,2.08
2026-07-07,SHRIRAMFIN,XGBoost,1122.4,689.59,432.81,432.81,38.56
2026-07-07,SHRIRAMFIN,LSTM,1122.4,1048.76,73.64,73.64,6.56
2026-07-08,SHRIRAMFIN,Baseline,1141.0,1014.4,126.6,126.6,11.1
2026-07-08,SHRIRAMFIN,ARIMA,1141.0,1103.39,37.61,37.61,3.3
2026-07-08,SHRIRAMFIN,XGBoost,1141.0,659.52,481.48,481.48,42.2
2026-07-08,SHRIRAMFIN,LSTM,1141.0,1044.66,96.34,96.34,8.44
2026-07-09,SHRIRAMFIN,Baseline,1115.0,1031.7,83.3,83.3,7.47
2026-07-09,SHRIRAMFIN,ARIMA,1115.0,1050.36,64.64,64.64,5.8
2026-07-09,SHRIRAMFIN,XGBoost,1115.0,657.38,457.62,457.62,41.04
2026-07-09,SHRIRAMFIN,LSTM,1115.0,1045.1,69.9,69.9,6.27
2026-07-10,SHRIRAMFIN,Baseline,1137.8,1044.1,93.7,93.7,8.24
